name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"CUPID LIMITED",CUPID,EQ,2026-08-18,273.00,285.70,257.21,284.03,18768602295,38192,68917290,726.63,328.85,242.87,148.41,37.03,12.54,5.43,4.40,2.92,0.67,67.2928,66.5956,70.3243,74.9039,75.3903,0.5793179400,0.6058309100,0.5519207600,0.5088762400,0.5511516400,0.8412554591,1,1,0,0,0,65.59,68.65,71.07,79.69,72.73,299.00,299.00,-5.01,-5.01,120.21,162.77,213.47,249.53,1687913366,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"HFCL LIMITED",HFCL,EQ,2026-08-18,218.01,230.47,218.01,230.03,8159363078,35208,35739264,209.26,211.74,222.26,66.48,10.58,4.27,4.02,3.89,1.16,0.20,60.9223,62.4000,64.6770,62.1162,58.3498,0.4906234100,0.5269123800,0.5710949500,0.5736399500,0.5382759900,1.4298802545,13,13,13,13,2,51.82,50.81,56.20,57.81,54.55,230.95,230.95,-0.40,-0.40,116.79,164.17,206.05,207.64,1591197439,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"WELSPUN CORP LIMITED",WELCORP,EQ,2026-08-18,1886.60,1934.90,1882.00,1917.10,1360459950,50571,712593,118.10,113.78,144.57,49.69,18.65,3.31,3.03,3.77,1.37,0.76,61.4720,63.6708,69.4847,68.4442,79.8612,0.3572885000,0.3753876600,0.3830785400,0.3637745100,0.2453035300,0.9969679662,0,0,0,0,0,51.42,54.59,63.64,65.63,72.73,1934.90,1934.90,-0.92,-0.92,1102.52,1385.19,1601.40,1753.79,464994566,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIAMOND POWER INFRA LTD",DIACABS,BE,2026-08-18,361.00,372.70,353.10,367.95,427769920,19390,1174622,142.23,141.34,173.57,93.42,50.42,3.03,2.84,3.14,1.63,0.86,61.3062,63.5051,67.8073,70.3509,82.3489,0.4692068000,0.4970313200,0.5534064600,0.5714037000,0.5840907700,1.5157967829,7,7,7,6,5,49.39,50.81,54.55,54.69,68.18,379.00,379.00,-2.92,-2.92,176.03,213.98,263.36,334.77,277061633,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SANSERA ENGINEERING LTD",SANSERA,EQ,2026-08-18,4000.00,4040.40,3942.50,4003.20,690085189,24953,172483,197.55,153.42,77.71,67.04,20.03,4.84,3.47,1.69,1.48,0.48,62.5726,62.8856,62.4979,69.5391,69.6171,0.4082477300,0.4415964200,0.4593890500,0.4526377800,0.4200974200,1.4128693337,0,0,0,0,0,57.89,57.30,56.20,57.81,63.64,4040.40,4040.40,-0.92,-0.92,2363.96,2891.92,3291.76,3567.05,361515358,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ATHER ENERGY LIMITED",ATHERENERG,EQ,2026-08-18,1484.70,1504.00,1455.00,1465.80,4072524443,56158,2760706,236.23,113.99,99.78,61.02,13.04,4.74,2.44,2.12,1.22,0.24,61.0188,60.8841,63.5826,66.5515,62.9222,0.4979622000,0.4673074100,0.4717784700,0.5002186000,0.5513389600,0.5498253884,1,0,0,0,0,56.68,54.05,53.72,51.56,45.45,1580.00,1580.00,-7.23,-7.23,869.89,1055.85,1219.03,1377.65,2321394527,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"MTAR TECHNOLOGIES LIMITED",MTARTECH,BE,2026-08-18,7051.00,7195.00,6930.00,7132.00,834907005,21938,116896,370.73,174.74,95.51,4.73,24.16,6.05,2.71,1.33,0.07,0.43,58.6686,57.6981,56.8656,51.0204,68.1106,0.6131384200,0.6444939100,0.7206096300,0.7257632900,0.5605063300,1.4711502275,16,16,16,16,10,56.68,56.22,57.02,51.56,59.09,8714.00,8714.00,-18.15,-18.15,4608.59,6352.19,6874.24,6377.38,1128940770,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"LAURUS LABS LIMITED",LAURUSLABS,EQ,2026-08-18,1810.00,1824.60,1802.10,1814.00,2348331388,97930,1291914,105.23,83.70,77.63,34.88,16.36,3.59,2.74,2.47,1.25,0.53,61.8114,62.4721,66.3849,67.5443,75.5458,0.2933399500,0.3058563700,0.3143384300,0.2784941100,0.3065332500,0.8686720568,0,0,0,0,0,56.28,56.22,59.50,59.38,63.64,1870.80,1870.80,-3.04,-3.04,1209.04,1398.99,1598.85,1779.69,1857842627,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKY GOLD AND DIAMONDS LTD",SKYGOLD,EQ,2026-08-18,778.00,800.00,775.00,795.05,553293075,12313,703295,188.32,124.21,116.81,73.48,20.76,3.76,2.43,2.16,1.39,0.37,60.8996,61.1464,63.5937,67.5748,66.8849,0.5002333600,0.5104897300,0.5411954700,0.5287481100,0.5663948200,1.3686565851,0,0,0,0,0,52.63,52.97,55.37,56.25,63.64,848.00,848.00,-6.24,-6.24,433.70,529.07,619.28,711.39,263246262,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ADITYA INFOTECH LIMITED",CPPLUS,EQ,2026-08-18,3260.10,3388.00,3260.00,3342.00,1371042169,39386,412214,200.40,94.09,115.07,40.71,-6.28,4.46,2.21,2.49,0.84,-0.14,60.0132,58.9632,62.0787,59.5560,43.9938,0.4492630200,0.4256203200,0.4622915400,0.4824362900,0.4636129400,0.6758399000,10,5,5,5,3,51.42,50.81,57.02,53.13,50.00,4094.00,4094.00,-18.37,-18.37,2242.31,2960.38,3552.46,3544.62,408624410,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
